,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
104606,69147.0,-0.916190682824989,0.48153563420715007,0.846908680357136,-0.28078038382183196,-0.285843215626717,1.05525638570831,0.40654407735846104,0.6987639806270259,-0.6790842248849761,-0.757477855182903,0.291592482971434,0.6988817679074261,0.8190713004192149,0.360457987026697,0.57587344515353,0.8233730109154641,-0.8170147963894909,0.526389826167265,0.15576069377463098,0.265527578809621,0.19060007549207397,0.137585919043969,0.33399363038234997,-1.15294906163108,-0.573510919992544,0.18039934817079997,-0.0296888533796521,0.0937290362805081,175.0,0
248555,153997.0,1.99977491334712,-0.383788821830574,-0.464813177712261,0.366304500200218,-0.419982227246799,-0.070944510225357,-0.624941619723333,0.0154267565408143,1.39385542174352,-0.18758128787297,-1.10246846660207,0.646962398788282,0.6807229143019331,-0.326354192938498,0.47732417027635105,0.136308446703225,-0.625386641671191,0.23658235351121001,-0.147943726684352,-0.151802608319172,0.18054452923070002,0.765637716943136,0.12350128081647599,0.6143114828118199,-0.0335921785237842,-0.23836310518060103,0.0398317044625458,-0.0301875813647367,9.99,0
30558,35984.0,1.3579588078840101,-0.782788316882753,0.731682336197087,-0.7294915211228399,-1.3046973626661698,-0.41941025672339394,-1.02051556805089,-0.0193705981052382,-0.317367096707375,0.6051063273443771,-0.8515978439448659,-0.975720431543422,0.102193606515776,-0.41289358025184403,1.19128028175277,1.65380746850247,-0.12068456186215303,-0.634776459048458,0.418506126385603,0.145392237437649,0.35953632591582296,0.917856766786829,-0.189444974268745,-0.10406137428611599,0.47818411547972406,-0.0183447939968751,0.0294852814015347,0.0247153368502059,39.99,0
140908,84014.0,-0.771085560566318,0.127760133890773,-0.0043919043729716,-0.735084597147333,3.22555727258516,3.2611953412266703,-0.0213955107331311,0.980301604563621,-0.27273382033835697,-0.673653803498006,-0.7892953977973091,-0.0177796365664483,-0.38886232345049704,0.0466425162490538,-0.8318899000050091,0.128766295128173,-0.8028410700403659,0.00257054246786187,-0.346715552540859,0.0418095542833996,-0.0840208604849835,-0.438119730969451,-0.21549418298129502,0.988997488570373,0.695518564282828,-0.4842590646097,-0.00518383933333602,0.0111595728260247,6.12,0
130659,79403.0,-1.17027764426576,-0.285508012581824,2.41066551395367,-1.64933054840313,-0.0955853052146607,-1.17884629304375,-0.238375141547217,0.16958470832436498,1.32563991166088,-1.76150036272646,-0.8174418096514079,-0.0511753208862755,-1.1041730589361598,-0.0759616278499793,0.855948045752465,-0.29053333860967895,-0.268738711859795,0.422789335414095,0.140538093678704,-0.00022679648530936298,0.0800572339157628,0.142438504425261,-0.22961943109631303,0.37220256381418293,0.49313959681819,-0.7578072151375329,0.0835907586419385,0.0881863116024095,1.0,0
56046,47250.0,1.19269849438975,-1.2282483790118701,-1.40738203503362,-1.51615460347756,1.38234916063831,3.4182892463227006,-0.84734571127047,0.75173614349357,-0.663412588982118,0.5049674426894509,-0.38188579520475396,-0.5303382317753039,-0.00819682723902375,-0.23924279271098398,-0.362621727913586,0.8141268599645141,0.223788823012543,-1.28152321682286,1.26488965301503,0.44755954138113396,0.0830033884694143,-0.116966932794111,-0.26138384217386895,1.0541208384433,0.7959317974021021,-0.145248776741669,-0.0178177591590627,0.0257775096991789,148.14,0
51436,44945.0,-2.97338325970625,-0.478363906133546,-0.272008949356413,-0.342853381794969,-2.6409158600671603,1.10827599179145,0.332892554239873,1.4317086681748101,0.45725418074344204,-1.2934061569571398,-0.112172396770865,0.464919644080875,-1.5393829207083,0.6660686257263979,-1.24555667414195,0.7472169285017769,0.241636988717228,-0.0459467529103449,-0.0941862569345974,-0.882972934771746,-0.13529990500779998,-0.0204529853993923,0.667589204087997,-0.240755429859971,-0.8457635131126631,0.7077247085972309,0.288635749020135,-0.608534674755054,356.59,0
79578,58081.0,1.4020755039471102,-0.403762888781209,-0.311613186361839,-0.9322781685051079,-0.320138294025764,-0.636351140511215,-0.151635994403449,-0.180023998312596,-1.34753827856511,0.807429353753278,0.93000348667934,-0.0686153722394084,0.13961814078439902,0.267671102323375,-0.197501305442811,1.24731001311466,-0.103123124549709,-1.18297994139207,1.3362062526599598,0.13925167216579099,-0.12530618438904098,-0.568774504303578,-0.0439387150722285,-0.36144591425641404,0.504952657101935,-0.42844982523780895,-0.0314312661343086,-0.00280443125380846,33.96,0
93674,64538.0,1.1763713584163,0.328273309779667,0.531167950350265,1.17392202916069,-0.3530486110469,-0.669050620349736,0.0522954424437497,-0.0827424937334179,-0.329039185504435,0.226169139760952,1.5103979529860903,1.0731611817771098,0.19653334889086302,0.48156917490056,0.19037880377352398,0.27281974206325604,-0.6646299103274611,0.324386051494438,-0.264528853975963,-0.11947398553063,0.13879501587300103,0.426722248907262,-0.10023632991610902,0.546936078235721,0.625435171978895,-0.311501107956083,0.0165484514088594,0.0145122285232702,4.45,0
45208,42249.0,-1.26777820203535,0.423057171987433,2.9553488511781203,0.0353705387583999,0.207011334996382,0.36030940078590007,0.869117964352989,-1.08029537724923,1.5576365494155702,1.3330464682082,-0.0864127364224728,-0.9193643852876121,-0.775269735635614,-1.4401020482618898,1.72002197314482,0.0257304698571577,-1.1448377391212199,0.183914855034263,-1.21635559626429,-0.14055916804888,0.18084399327909198,1.24705140967963,-0.22467890095807802,0.0688124950999403,-0.538344062390666,-0.582964024423741,-1.69492523888571,-0.8622063569076429,19.4,0
244897,152533.0,-0.7422355152691349,0.4389771566314729,0.026200878290942996,-1.27822304291561,-0.168212208669334,-0.987437115449515,0.332987571673227,0.33530548916724107,0.606437373067115,-0.8199501315250891,-1.31915165978729,0.512595110891945,0.327123775034148,0.00753288870811411,-0.843415394209592,0.9179584150554979,-0.9800131507785501,-0.5418954303514799,-1.5647193298989401,-0.292950542390644,-0.0267626623264055,-0.104234728468346,0.5824730406830501,-0.10535602552405499,-2.0310114518588,-0.2524998932102,0.284002966193914,0.304781841813763,58.0,0
75825,56271.0,-2.28602586841346,-0.659567647032386,0.8805742074983158,0.572816910633492,-1.45463119264406,0.26516787819839,-0.313218987200167,1.09749968893216,0.0774092987096182,-0.940482397921465,0.0292177222520489,0.314103645227473,-1.1282341912745801,0.519657044957972,-0.504905578116394,0.8123252404743292,-0.17391770866668899,0.822025615804462,0.542294405164808,-0.338892878012054,0.0524049228720417,0.0282991338653644,0.613893560303015,0.0116000752257028,-0.0469031113807601,0.29212425274317405,-0.0628753187897362,-0.6018324607024399,158.64,0
199271,132881.0,-1.6376244629472199,-1.03441733490952,-0.7762466521334308,0.375151887188383,-1.4605559963113202,0.0383990803482759,2.13837435046378,0.207433163435887,0.0485907068751553,-1.17469073574702,-0.96227829814098,0.006104666867444671,-0.31780112824566903,0.6468654370584439,0.48543082948421,-0.524505970562631,0.0637745316832454,0.4658304456203621,0.354740635631724,1.34699905264168,0.6619882156142429,0.861091131459722,1.4277897045932701,1.07992487193705,-0.468731454993747,-0.645707330479346,0.204069576596644,0.228010345005928,600.0,0
154670,102489.0,-2.29698749921502,4.06404334190313,-5.9577063451693295,4.68000806392241,-2.08093759960382,-1.46327216002463,-4.49084686931735,1.0292462825419202,-1.5932492513383898,-8.99381088354112,7.86446740028511,-10.6498396512844,1.82659101647783,-12.913631737307698,-0.7663303147407521,-7.95409770929125,-7.80963509977466,-1.71851117214548,3.8329851423006702,1.26495379665956,1.08908418394041,0.9753978095305509,-0.6255303335864201,-0.535180928107126,0.24743502895631897,0.160399507909509,0.9695816052265841,0.335041293733825,104.0,1
161570,114328.0,1.7817494198531898,-0.930652868106164,0.25200678866589005,0.5764882543278871,-1.4427551271706298,-0.263119791792436,-1.0986280525199101,0.195922877847263,2.0033035194739197,-0.182363676179507,-1.16866080448364,-0.37395271084995096,-1.3467923170723999,-0.0730815145714223,1.2746797832811498,0.588817724623669,-0.6007559200845811,0.684228025641516,-0.564197942826897,-0.157062055555357,0.2784878788149289,0.7832061504059051,0.157162866667425,-0.0419331108761151,-0.45773935369163,-0.269428787208196,0.0517447239132337,-0.0129090717384469,85.8,0
172408,121090.0,0.0229060792970767,1.18608573405725,-2.01487228561335,-0.570166804944583,1.2907798056721298,-0.7978004888786049,1.1829326576111001,0.169993105216305,-0.8924235570432321,-1.02245855155496,0.508198315339731,0.434186016286887,-0.151553785214461,-0.350855423310339,-1.42179833480443,0.251130978432266,0.49762313207062103,0.619347488165941,0.10126316566968,-0.17590938022596098,0.23914487065755397,0.5986086311918289,-0.0596952940765656,0.31341724211306704,-0.328736948331397,0.5129104847636979,-0.102281838008744,0.0314863110790072,41.49,0
103772,68787.0,1.2377264771821699,0.700556496779455,-0.354361292395684,1.3535273288545302,0.056502366755901,-1.24943254124225,0.288749067419148,-0.22569218442453398,-0.0386765949322955,-0.6714960439133011,0.061324359548925005,-0.299660898153125,-0.4014260783106429,-1.26831155276821,1.12740270189346,0.6139430348169829,0.912113675822867,0.636275955204963,-0.621185811402264,-0.1198160393103,-0.0720168178951533,-0.151054085042937,-0.12011685350554199,0.237199541718131,0.680228345226148,-0.325915300889283,0.0329999195538943,0.0567116082542991,1.0,0
162774,115359.0,1.86413902536754,-0.6715927318471091,-0.025917843491018,0.17563891297133,-0.807277051653659,0.23088005077481502,-0.9653746265912329,0.230390686933112,1.0448470873688,0.114067492257318,0.905026805720343,1.2216339293071699,0.535360025260204,-0.21324221496786497,0.0677749731342151,0.8610936317389521,-0.917674585969904,0.501589370698638,-0.0384506876325488,-0.032838138352877,0.109976224330366,0.33112929657097195,0.309037237965149,0.803120342441919,-0.615114288817785,0.42011298220745,-0.0255053326535257,-0.0329117547253111,47.85,0
69068,53253.0,-2.02612879761822,-1.55443743169487,3.22755514155266,1.80630501450806,0.546099326401823,0.112999946105989,-1.6068710003878302,0.794230983126729,0.351300667519107,-0.228874909458479,0.8887487247546829,0.41165246786226506,-1.08893484593734,-0.158603524261728,0.28046017746088203,-0.37923983435947606,0.300182211942622,0.8276259148363779,0.615558337090538,0.604793059574999,0.49797762170325005,1.0078281430957199,0.176279321711023,0.222187023335746,0.19047431144771804,0.00871536400184836,0.0836954069535697,0.125865666232382,75.03,0
128388,78694.0,-1.50632046666798,1.70979628504128,0.7966713578651821,0.009923539150123421,-0.7622432702384729,-0.74895810474559,-0.131314708277218,0.903595096296774,-0.436971943629815,-0.372932420815735,-0.220498850953669,0.256643634649236,-0.327322768398997,0.7970877213167041,1.06557790485936,0.0409845781751391,0.348430808933505,-0.8058413573479191,-0.5005279327813379,-0.0826697883597277,-0.11294196012258001,-0.497646772552748,0.18524788289411803,0.36368818140330894,-0.23501877608688002,0.0789302221734038,0.0037160394875626604,0.0422051939364539,1.98,0
201059,133716.0,2.33039986342853,-1.2433489377476201,-1.0762940875753,-1.6183368022798899,-0.9551356825697901,-0.5146271336747921,-1.0245146718620999,-0.218776068384373,-1.33611259560167,1.55233430984559,-0.972342338780158,-0.504078417310475,1.07080893401786,-0.533630125250474,-0.19421051627130198,-0.6578569800838,0.47531957421276294,-0.24816232925719,-0.145813212008061,-0.39876864118355604,-0.175844039744943,0.0472563668040824,0.257581155478459,0.6018579087122701,-0.12192288511902802,-0.185052253704785,0.013030568417291001,-0.0464980953898577,5.0,0
118938,75270.0,1.29962216915976,0.21357454469365197,0.0581911148624874,0.22508077353140696,0.20210239572950897,0.0145675647331108,-0.0228700492213576,-0.0196949158135606,-0.23028421647180397,0.0862299166474888,0.547133733816394,1.00863936046132,1.06585296450974,0.24036366582376603,0.347469399523556,0.8098291684273531,-1.13388011614117,0.256226768642854,0.605933378197111,-0.00356781416502311,-0.275067434201845,-0.7951833958703391,-0.0279071462585513,-0.825337726435073,0.36431055236041704,0.147341387927147,-0.0303135799737162,-0.00160063607477215,1.98,0
108994,71165.0,1.21807138130576,0.0672305341054128,-0.332418009430315,0.26376635172881396,0.143615032454666,-0.472543669203894,0.29295691486577197,-0.0809057023046831,-0.249971773546042,0.123809406750648,0.58932724898409,0.19129633516245603,-0.8622924605218442,0.8287712710597199,0.230499329768814,0.514350626214961,-0.744467347872843,0.00922978690519524,0.7028310082016851,-0.0428838818639516,-0.372447767145089,-1.28080767485939,0.007201171863273741,-0.533666019874465,0.318363370922469,0.171234222861681,-0.0828615757834154,-0.0039892186491728605,47.9,0
195732,131195.0,2.21964740990716,-0.645328703268859,-2.74243133548333,-1.32109856306924,0.9572971262129399,0.0270675983959036,0.0639753916099167,-0.199969870877741,-1.0236753894023,0.876822659222899,-0.5022053697336529,-0.846981224238338,-0.0598859625368924,0.36714888020293296,0.181701024242852,0.461289930115198,0.373708462278316,-1.6619582252292702,0.563374342555824,0.142852258525113,0.361259552357084,0.7854040031000601,0.0817920530030518,3.5023848357967697,0.47623643963082796,-0.0823348768117022,-0.10663950514903699,-0.0417665176944186,54.9,0
173654,121584.0,1.92323441733706,-0.281320614538493,-1.7005025895148997,0.44262737943520003,0.0760283104087612,-1.3954229629946002,0.6334309577675881,-0.508277934890452,0.350115633300006,0.0466344472593711,-0.8242125539614871,0.47733080860578403,0.128478534459184,0.37850387798593893,-0.453282663152751,-0.564884031078949,-0.0641169360055359,-0.888949844792008,0.201359265269851,-0.0385175207817985,0.0170359669255152,0.0762171501402125,0.00314490904909803,0.12534763018667902,0.12843916362066998,0.662153085068164,-0.12051156501411699,-0.0625737502627106,93.17,0
176377,122738.0,-0.394416966511396,1.17407023769464,-0.473752291455599,0.154377767419088,0.267662416806686,-1.20260940316147,0.938892496714145,-0.177848471132899,-1.0216318858729,-0.36781935504774,-0.582018416530542,0.524464262359234,1.11424418188882,0.7480512468389692,1.02711389433287,-1.8884891040173,1.15148168851127,-0.4394629925006261,3.28722660618653,0.21933191317091,0.23821081212241998,0.814628873359298,-0.365686198414155,0.229704902040453,0.15715118428986902,1.51795201814464,-0.192733077596962,0.0404621192926919,21.99,0
23604,32839.0,-0.567867183550442,0.6198569704735639,0.8992727720097031,-0.260956920014505,0.994272081446805,0.331429639616305,0.744605246448818,0.17675483661000305,-0.19209279460284198,-0.680118828618705,-1.8495562910832501,-0.9926095950307441,-0.9065560927560091,0.353939783785846,0.8338639654027109,0.513170856978695,-0.9169704033283621,0.0898260790979666,-0.745976545398172,-0.1074601226949,0.000432035068092369,-0.15958773597148598,-0.143868261053761,-1.38446243110097,-0.0804654896823161,-0.548649338824425,0.123302969468095,0.134292356966051,43.0,0
274681,166156.0,1.90046037567671,-0.17219976618728303,-1.81741773780393,0.314454738722209,0.226196280360887,-0.539772212332143,-0.0677919124304097,0.0325143907943787,0.9190081100262391,-0.7252395129007131,1.11272118341786,0.33630742022758403,-1.3939156590204298,-1.15943493798327,-0.5943951968625409,0.24124118174970702,1.0528083305079499,0.659887526838054,0.317290926123648,-0.143937639770796,-0.19075599932601395,-0.495259352552044,0.19752228896329602,0.5453585017569951,-0.148032339612559,-0.138967446525088,-0.0254897066305942,-0.0171985445088842,48.66,0
203173,134692.0,2.05723044106964,0.0412381982467069,-1.29811059515672,0.35654064387353,0.0656068864810816,-1.2633797622495602,0.308063027880354,-0.430785932482833,0.46485299082688203,-0.0203278243720878,-0.4980111108026721,0.7741423335570559,0.920177670119424,0.323647472588578,0.6943313650978531,-0.31491118592783,-0.495406371329918,-0.258285172704821,-0.310833485211056,-0.188154659745502,0.26349624983208103,0.9674049322820439,-0.0075654630736015594,0.047843950029662,0.28058686529787297,-0.10885880493309401,-0.0116446374678885,-0.0565879143930586,5.99,0
208979,137354.0,-0.755770397939572,-1.01512993528232,-0.0600600049531758,-1.53694954105068,-2.0901962725665597,1.60076139199587,2.04855019484337,-0.19762172958363197,-0.9958496438465451,-0.0921142261861286,0.24270555294657398,-0.456397741545503,-0.110466626475119,-0.4246272696616021,-1.1467271922906999,1.27145714604601,-0.0560052287302618,-0.8465344228624109,1.7001603279709199,0.25055137729836696,-0.0834279291227664,-0.27200183900689495,0.603779117373783,0.255434969032514,-0.883535055254223,-0.624999021305321,0.271162929805726,0.128012716088889,581.51,0
283787,171874.0,2.07352190519593,-0.0675620178572093,-1.13019293798701,0.38342187991283094,-0.0901581177433112,-1.1346944384183202,0.16674945100704,-0.31360043472128,0.583262125820153,0.0798727376601076,-0.908620789304257,0.279057437220471,-0.11863497026700501,0.307934631672095,0.0736010133148924,-0.0524650289479907,-0.329804784819437,-0.7960370493538721,0.203296584069172,-0.23401205118682197,-0.30166943702246196,-0.7430621105906309,0.32492592820575894,-0.116103940430327,-0.28556258830013304,0.20583627720625303,-0.0721935658347278,-0.0619686180464072,1.29,0
209027,137378.0,-1.3638800248069098,-1.46109120227283,0.881861876579757,-0.70725299702229,-0.762356974947241,0.17463183783078198,-0.7577796312880659,0.6089671699481459,-0.5842634055821789,-0.319548724107883,-1.57010399130753,0.29148656413589896,1.74603722187495,-0.337131282634902,0.9480518768909251,-0.80984901947564,-0.5518218402914821,2.3506088992446004,-0.9232004884317749,0.256454190366882,0.275385582971503,0.559291883600127,0.560951267661282,0.452908704067373,-0.9962427554116049,-0.36958524095068107,0.14932874659193102,0.0439950292900327,211.29,0
2750,2288.0,-1.2935337841456298,-1.8831925855151002,-0.10706353431633199,-1.33713225446401,0.322539751580345,-0.49749223760794,0.868564989311994,-0.110604994132396,-0.990262134594886,-0.109127275593151,-2.49872933050665,-1.32405328375516,-0.724770665684412,0.10943199750611099,-0.533698418875731,-1.13298260107615,-0.446916527253279,1.44792659208751,-0.62115165135223,0.397289986058301,-0.12410675523785199,-0.727858094047517,0.7993597710319,-1.04464431575236,-0.330427164054667,0.887720221974786,-0.0669632941667437,0.194560775938792,334.96,0
205010,135552.0,-1.71309150814479,-0.887791780175299,1.52261423060915,-2.03668453832363,3.79280627186876,-2.00448513125895,-4.899678094640019,-1.3279597332994,-0.261660320869611,0.8184654902586609,0.237659346634962,0.700369876118922,0.0586486492668676,-0.194677432358403,-1.66630452166433,1.33919985309331,0.0262841917225979,-1.5348811144491399,0.5670161880377851,-0.7859062312753341,1.3611971517887802,-2.10620189422136,-7.47151720124033,0.63601774906592,-1.965214349506,-0.828217843428332,0.6776421105516489,0.301239314810287,159.44,0
223543,143423.0,1.79700769897143,-0.7627456582614499,-0.609552651421254,0.370601331130771,-0.6192097664892641,-0.200457110681835,-0.52130308366232,0.011495299847045,1.09288814701041,0.0203606650008016,-0.892768101057051,0.00560194542517836,-0.154792793926201,0.0137467497901237,1.01634193295133,0.542504298258264,-0.6188703722446139,0.118553684235815,-0.485476568122999,0.037577936653099,0.24112246021961103,0.5386918114729601,0.12966880737004902,0.714320378176797,-0.36836955156247797,0.499500270537954,-0.0521288000563802,-0.0222199233039658,118.0,0
223539,143421.0,1.96619295165707,-0.35231371060606703,0.152352691944923,0.473192362956753,-0.9397094376946379,-0.489556565827937,-0.752325517335843,-0.0436944273644517,1.39168503399966,-0.20518648665121803,-0.6788288750832039,1.09945127704361,1.34706919665348,-0.48835280745181603,0.7839431041863979,0.36833320002354397,-0.74015731518293,0.121043811538901,-0.33701513047749104,-0.147525528845825,0.0900750819069719,0.519847209154363,0.25888981092997604,0.0665985559602278,-0.349393106970193,-0.41576091726762804,0.066421572045403,-0.0236810321190664,4.21,0
36605,38615.0,1.17376068960817,0.526577219311671,-0.51615397411035,1.12061774140499,0.377313444740515,-0.29104286949315006,0.0390275582200091,0.13269933022143,-0.141479826443881,-0.519429108529059,1.5361537318402099,-0.11880069517395599,-1.36364470925497,-0.8808114596146491,0.8028338809912091,0.6550789105721879,0.8744636492769109,0.900377793601448,-0.56202733746438,-0.18859925734935198,-0.024458471405326,-0.0586090327483019,-0.13202659687462198,-0.47602773339571297,0.589494146728702,-0.290568534648775,0.0392640076232778,0.0378804790538527,1.0,0
174441,121913.0,-2.8156088413562,1.53841664355906,-2.12371568415927,-0.88810503257926,-0.973502368465455,2.68403559278702,0.522495461841326,-3.61215069213808,0.567697910692653,0.406264108961486,0.877966658839965,1.1829216116159,-0.357062764386846,0.515697286184555,-0.461878884920912,-0.482147053722262,0.491784049168667,-1.53587031374695,-0.8029741418860992,-1.94133050912392,3.4450177214376896,-1.22839480727572,0.782671056703449,-1.51940445631084,-0.702802778867031,0.29400867354503096,0.30251030104674603,0.184956203124277,357.33,0
133565,80440.0,-1.94034950044683,-1.09497186857866,1.69508128055236,-2.1632258597491,-0.21961285884190998,-0.6836010301298531,-0.33041045939534197,0.43919725610634996,1.20816868433356,-1.6403849022598,1.54419776461626,1.6527151187622902,0.31764670701001,-0.18196649069078,0.20474523598444297,-0.235698600713098,-0.27487615134861304,0.0891508385341536,-0.0461127955749057,-0.241170432873487,0.0949929178644871,0.6292597608158951,0.665351548438004,0.259025801060763,0.22178154921918,-0.193863798823423,-0.244658706394036,-0.386803644573764,54.8,0
132513,80015.0,-1.4232009386144098,-0.88818000489428,1.96378616775121,-0.136290353733927,-2.04664755070757,0.5101473186730301,1.59570111608131,0.056360182694714,0.40034750494514293,-1.40383693311126,-1.09536602792033,-0.403459257006069,-0.944715639219069,-0.423307940438565,-0.31646041727907204,-0.11826836366483802,0.2260449049443,-0.158866909082727,0.6120638284958589,0.9792098168107621,0.0819774830021991,-0.42736080285097705,0.885697773718889,0.39000713118165004,0.207413464834821,0.963477310337203,-0.16174311944283598,0.0941825901311006,466.08,0
206372,136185.0,-0.67546889328748,-0.0641670650710901,0.47238570703105504,-0.8207844684965971,1.87973938728197,-0.7077019753747908,2.23400466547175,-1.6069132122566598,0.7836362767295301,0.8232216458861591,-0.43399708229090794,-0.183645880286911,0.733926628435466,-1.00308358709112,0.458759497160934,-0.608013010712251,-1.32548971942342,-0.0950724409391217,-0.19506247908581498,-0.255915014146176,0.0187273733921703,1.40751681361345,0.0552700477029989,0.730877088300445,-0.40000267890070496,-0.437958614185037,-0.9871018484651558,-0.878808596223519,46.1,0
181562,125026.0,1.9721355248122099,-0.19861887771695602,-2.12288937169463,0.312619729029357,0.22874614939918303,-1.78388936200844,0.8209733985613391,-0.571284485103563,0.126011660472485,0.219626338740901,-0.8202249799687299,-0.448648193932231,-1.1806922623333,1.00810430489692,0.35645669701415206,-0.356323602077106,-0.192242978767583,-0.5505504625968101,-0.0238239523591332,-0.129357859424137,0.162899168372105,0.346395676686572,-0.0657549520574295,0.10011706535489999,0.233146051151321,0.790322712302475,-0.15276812010664498,-0.0734668654197274,86.94,0
38415,39387.0,-1.00324792267462,1.26615619423061,1.3092969132147099,-1.3530868367159599,-0.0965947844917466,-1.06043527571074,0.8826782989422449,-0.23983134087775398,0.5202627713668441,0.431909753857849,0.518038886869011,0.564104804781608,0.5607390921345021,-0.473288734549992,0.593807391030687,-0.137644801202154,-0.33458739263885,-1.2346134368117,-1.36392414253787,0.45893869404122206,-0.14204274083971802,0.0810063339774869,0.0116365303122216,0.665970874612087,-0.203334954196334,0.7455310047162521,0.359883795713233,0.0471328654090574,1.31,0
95796,65470.0,-1.6637298600486898,1.94778709030312,0.656364049634864,0.0821022288689125,0.129502635533593,0.121377607870392,0.43630557588958596,0.135800756510122,0.143049024001192,1.4179664373500902,1.62512704070356,0.6652371143322829,0.36402902163291107,-0.5643219037287189,1.04610572289167,-0.143600307190503,0.19879889741047896,0.0382895442458302,0.837291489295155,0.687291420882969,-0.238410708763015,-0.409303946064753,0.0799964682362698,-0.355817336452367,-0.414371147125485,0.195265875060125,0.37938052363130703,0.49215994822299897,10.78,0
185987,126906.0,2.00118916927629,-0.0947329542936514,-1.0902004271967198,0.5708192898252479,-0.432203133603874,-1.82292475204238,0.34035963213398407,-0.516662621151831,0.38265926428696,0.112765239714869,-0.0205980803577445,0.766949423849191,0.29577127839338696,0.280118610855907,-0.16960591006698097,-0.65038769499103,0.0777210740639457,-0.685601275191854,-0.43478928987799803,-0.19236178950831198,0.40468657387987605,1.40246699419095,-0.0144340565551412,1.06446572654579,0.23479588175971802,0.948717082708732,-0.0928395129439078,-0.0669254577369754,17.9,0
58761,48533.0,1.24384844934819,0.5245257729025871,-0.5388836260443309,1.20919597418592,0.47953759676378793,-0.19742873374782,0.0491662598481355,0.0377916321310988,0.128118590882765,-0.5529029064225041,-0.668358831257417,-0.8188036937467429,-0.883832091051869,-0.994580854433906,1.50684875024006,0.62400331534091,0.705794271683871,0.524181774270524,-0.73174984602915,-0.171540654731681,-0.0516598862539047,-0.0840894090242923,-0.192846388954053,-0.917391985542652,0.6819528130371221,-0.19441857434563398,0.0459171449577401,0.0401359980627264,1.0,1
151830,96326.0,0.30582996908495197,2.28927351706934,-1.29359083011232,4.78794742166188,1.44601801636804,0.758267989120063,0.12280785003232,0.569912090218325,-0.8069056882983,0.31378193113253494,0.9769797387335201,-3.44829511602689,1.30812939989765,-0.531592323609565,-0.707047247409621,1.3656829917389097,2.5181403380063903,2.1451739264427,1.36121965697076,0.167223220591016,-0.559058488455524,-1.32859697879671,0.0622393284896877,-1.7610458568865601,-0.585462757738984,0.0794127830067967,0.148365927295315,-0.0126944543744497,5.47,0
242118,151350.0,2.11123706598451,-0.0436577019439481,-1.34694570170958,0.250781913051346,0.223583056063215,-0.8102724900969109,0.19329313228258102,-0.310304009968638,0.536790394155138,0.0642062232608782,-1.30051991008019,0.393565906667616,0.529191950097083,0.165480156627125,0.0527846966936799,0.0801948887418691,-0.558956722528844,-0.686394636242392,0.40426084974148496,-0.179979217730365,-0.330749705714849,-0.798169508916888,0.250664336067948,-0.6453139989698641,-0.194513254216717,0.23763678671372498,-0.0693883242753307,-0.0662069020441915,1.79,0
92218,63826.0,1.23125732805119,0.326090604835686,0.43172917072309897,0.775341392098272,-0.573601136985106,-1.2706614279225301,0.062902778141045,-0.198132620574151,0.0815317821651751,-0.26970294357206603,0.144814203327612,0.0914935365905379,-0.303023152911679,-0.173814634466885,1.12202757581024,0.40577046383603105,0.140174857302702,-0.347391270059654,-0.31830711737661,-0.11971652348071901,-0.271063172632252,-0.809054366999981,0.174497119749914,0.658619411574905,0.156310968108635,0.0756954581880068,-0.0259024745764395,0.0332706154071239,2.69,0
154435,101522.0,-0.31028792536821004,1.15772254813918,-0.0513979402551791,0.624334923388921,1.89943165784599,1.04616578867999,1.1000656676198202,0.19865477477082896,0.0875491399866336,-0.465413277891635,1.5356429515848797,-3.1405194162723897,-0.47384685634051504,2.8586487184725,0.0495668439538246,-1.3140744936028101,1.11869772146974,-0.250853192674665,-0.0455031982204456,-0.253659507387971,0.108237503877714,0.6028417584225361,-0.421501871699521,-1.7294479157896998,0.24321313002338502,-0.21490254375665999,0.11525867419770901,0.0834424977530691,12.0,0
151103,94625.0,1.7078569374647201,0.0248807914815549,-0.48814003857895893,3.78754815533943,1.13945148482475,2.9146726215931404,-0.7433578779463009,0.699135879021363,1.0084706473096,0.9128060961433029,0.7653541419638,-2.0438683867492897,1.00154733873148,1.3228872544826498,-2.7200769617513596,-0.15342955537871802,0.7526105961194351,-0.7557858242691691,-1.9125626338267099,-0.368014254987192,0.0108651916304298,0.548257831746395,0.0912182952145324,-1.00795946020642,-0.0821828177765288,0.17970918870452804,0.0077377190320074,-0.0688413102470406,33.76,1
15474,26859.0,1.11164156475412,-0.0461448353077814,-0.602043841319908,0.119131066603465,0.673411986437535,0.35310310432467495,0.37972098620936,-0.0114249305232056,-0.465105628462667,0.00953438055842882,0.626165146772265,0.9526554803105242,0.801189511229841,0.522744181586544,0.35314329576608794,0.30331099571117,-0.7405029565560161,-0.456788104538844,0.5091153170827221,0.14983250826025502,-0.32865325226044895,-1.15883767597163,-0.0903546478703474,-1.29447750073606,0.34829981294202,0.220989561030485,-0.0666043505364928,2.8135707745024395e-05,99.9,0
