Dates,Category,Descript,DayOfWeek,PdDistrict
2004-03-04 15:07:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Thursday,SOUTHERN
2004-03-04 14:57:00,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Thursday,PARK
2004-03-04 13:50:00,DRUG/NARCOTIC,POSSESSION OF AMPHETAMINE FOR SALES,Thursday,CENTRAL
2004-03-04 13:50:00,DRUG/NARCOTIC,MAINTAINING PREMISE WHERE NARCOTICS ARE SOLD/USED,Thursday,CENTRAL
2004-03-04 13:50:00,DRUG/NARCOTIC,POSSESSION OF HEROIN FOR SALES,Thursday,CENTRAL
2004-03-04 13:45:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,TENDERLOIN
2004-03-04 12:52:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,MISSION
2004-03-04 12:30:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,MISSION
2004-03-04 12:30:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Thursday,MISSION
2004-03-04 11:29:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Thursday,SOUTHERN
2004-03-04 11:15:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Thursday,TENDERLOIN
2004-03-04 10:22:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Thursday,MISSION
2004-03-04 09:45:00,DRUG/NARCOTIC,FURNISHING MARIJUANA,Thursday,PARK
2004-03-04 09:45:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Thursday,PARK
2004-03-04 09:45:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Thursday,PARK
2004-03-04 09:45:00,DRUG/NARCOTIC,SALE OF MARIJUANA,Thursday,PARK
2004-03-04 09:15:00,DRUG/NARCOTIC,POSSESSION OF COCAINE,Thursday,NORTHERN
2004-03-04 07:45:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Thursday,PARK
2004-03-04 02:49:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Thursday,TENDERLOIN
2004-03-04 02:30:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,SOUTHERN
2004-03-04 00:47:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Thursday,NORTHERN
2004-03-04 00:45:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Thursday,MISSION
2004-03-04 00:20:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,NORTHERN
2004-03-03 23:45:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Wednesday,TENDERLOIN
2004-03-03 22:44:00,DRUG/NARCOTIC,UNDER INFLUENCE OF DRUGS IN A PUBLIC PLACE,Wednesday,NORTHERN
2004-03-03 22:44:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Wednesday,NORTHERN
2004-03-03 22:18:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,TENDERLOIN
2004-03-03 22:18:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Wednesday,TENDERLOIN
2004-03-03 22:14:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Wednesday,TENDERLOIN
2004-03-03 22:14:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,TENDERLOIN
2004-03-03 22:14:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,TENDERLOIN
2004-03-03 22:14:00,DRUG/NARCOTIC,POSSESSION OF COCAINE,Wednesday,TENDERLOIN
2004-03-03 21:00:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,TENDERLOIN
2004-03-03 21:00:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Wednesday,TENDERLOIN
2004-03-03 19:07:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,TENDERLOIN
2004-03-03 19:07:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Wednesday,TENDERLOIN
2004-03-03 18:15:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Wednesday,RICHMOND
2004-03-03 18:00:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Wednesday,INGLESIDE
2004-03-03 17:55:00,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Wednesday,BAYVIEW
2004-03-03 17:35:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,NORTHERN
2004-03-03 17:34:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,TENDERLOIN
2004-03-03 17:32:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,TENDERLOIN
2004-03-03 17:30:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,NORTHERN
2004-03-03 17:20:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,SOUTHERN
2004-03-03 17:00:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,BAYVIEW
2004-03-03 16:22:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,SOUTHERN
2004-03-03 15:20:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,TENDERLOIN
2004-03-03 15:08:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,NORTHERN
2004-03-03 15:00:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Wednesday,MISSION
2004-03-03 14:40:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,TENDERLOIN
2004-03-03 13:25:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Wednesday,TENDERLOIN
2004-03-03 13:25:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,TENDERLOIN
2004-03-03 12:50:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,TENDERLOIN
2004-03-03 12:50:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,RICHMOND
2004-03-03 12:50:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Wednesday,RICHMOND
2004-03-03 12:50:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,TENDERLOIN
2004-03-03 12:50:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Wednesday,RICHMOND
2004-03-03 12:49:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,SOUTHERN
2004-03-03 12:49:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Wednesday,SOUTHERN
2004-03-03 12:35:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,TENDERLOIN
2004-03-03 12:10:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,SOUTHERN
2004-03-03 12:00:00,EMBEZZLEMENT,"EMBEZZLEMENT, GRAND THEFT",Wednesday,RICHMOND
2004-03-03 11:07:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,SOUTHERN
2004-03-03 10:49:00,DRUG/NARCOTIC,POSSESSION OF HEROIN FOR SALES,Wednesday,MISSION
2004-03-03 10:41:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,SOUTHERN
2004-03-03 10:41:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,SOUTHERN
2004-03-03 10:30:00,EMBEZZLEMENT,"EMBEZZLEMENT, GRAND THEFT BY EMPLOYEE",Wednesday,CENTRAL
2004-03-03 10:30:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Wednesday,INGLESIDE
2004-03-03 03:21:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,TENDERLOIN
2004-03-03 03:21:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Wednesday,TENDERLOIN
2004-03-03 01:23:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,TENDERLOIN
2004-03-03 01:23:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,TENDERLOIN
2004-03-03 01:00:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Wednesday,TENDERLOIN
2004-03-03 01:00:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,TENDERLOIN
2004-03-03 00:07:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,TENDERLOIN
2004-03-03 00:07:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,TENDERLOIN
2004-03-02 23:52:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,TENDERLOIN
2004-03-02 23:11:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,TENDERLOIN
2004-03-02 23:10:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Tuesday,TENDERLOIN
2004-03-02 23:10:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Tuesday,TENDERLOIN
2004-03-02 22:41:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Tuesday,MISSION
2004-03-02 22:40:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Tuesday,TENDERLOIN
2004-03-02 22:40:00,DRUG/NARCOTIC,POSSESSION OF COCAINE FOR SALES,Tuesday,TENDERLOIN
2004-03-02 21:00:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Tuesday,TENDERLOIN
2004-03-02 20:29:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Tuesday,TENDERLOIN
2004-03-02 19:50:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Tuesday,SOUTHERN
2004-03-02 19:40:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Tuesday,CENTRAL
2004-03-02 19:30:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Tuesday,TENDERLOIN
2004-03-02 19:12:00,DRUG/NARCOTIC,FORGE OR ALTER PRESCRIPTION,Tuesday,MISSION
2004-03-02 18:40:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,CENTRAL
2004-03-02 18:29:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Tuesday,MISSION
2004-03-02 18:00:00,DRUG/NARCOTIC,SALE OF AMPHETAMINE,Tuesday,MISSION
2004-03-02 17:27:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,MISSION
2004-03-02 17:27:00,DRUG/NARCOTIC,POSSESSION OF COCAINE,Tuesday,MISSION
2004-03-02 17:02:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,SOUTHERN
2004-03-02 17:02:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Tuesday,SOUTHERN
2004-03-02 17:00:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Tuesday,TENDERLOIN
2004-03-02 17:00:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Tuesday,TENDERLOIN
2004-03-02 15:31:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Tuesday,TENDERLOIN
2004-03-02 15:31:00,DRUG/NARCOTIC,MAINTAINING PREMISE WHERE NARCOTICS ARE SOLD/USED,Tuesday,TENDERLOIN
2004-03-02 15:30:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Tuesday,TENDERLOIN
2004-03-02 15:23:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Tuesday,SOUTHERN
2004-03-02 15:20:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Tuesday,TENDERLOIN
2004-03-02 14:55:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Tuesday,TENDERLOIN
2004-03-02 14:08:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,SOUTHERN
2004-03-02 13:41:00,DRUG/NARCOTIC,SALE OF MARIJUANA,Tuesday,SOUTHERN
2004-03-02 13:41:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Tuesday,SOUTHERN
2004-03-02 13:01:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,BAYVIEW
2004-03-02 12:52:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Tuesday,SOUTHERN
2004-03-02 12:35:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Tuesday,TENDERLOIN
2004-03-02 11:25:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,TENDERLOIN
2004-03-02 11:25:00,DRUG/NARCOTIC,POSSESSION OF COCAINE,Tuesday,TENDERLOIN
2004-03-02 11:20:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,TENDERLOIN
2004-03-02 11:00:00,EMBEZZLEMENT,"EMBEZZLEMENT, GRAND THEFT LEASED PROPERTY",Tuesday,NORTHERN
2004-03-02 10:57:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,TENDERLOIN
2004-03-02 09:51:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Tuesday,NORTHERN
2004-03-02 07:35:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Tuesday,TARAVAL
2004-03-02 04:53:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,TENDERLOIN
2004-03-02 01:49:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Tuesday,NORTHERN
2004-03-02 00:47:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Tuesday,MISSION
2004-03-02 00:47:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Tuesday,MISSION
2004-03-02 00:37:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Tuesday,SOUTHERN
2004-03-02 00:25:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Tuesday,TENDERLOIN
2004-03-02 00:16:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Tuesday,MISSION
2004-03-02 00:14:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,TENDERLOIN
2004-03-02 00:02:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Tuesday,MISSION
2004-03-01 21:00:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Monday,NORTHERN
2004-03-01 19:46:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Monday,BAYVIEW
2004-03-01 19:00:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Monday,MISSION
2004-03-01 18:35:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Monday,NORTHERN
2004-03-01 18:00:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Monday,BAYVIEW
2004-03-01 17:34:00,DRUG/NARCOTIC,UNDER THE INFLUENCE OF CONTROLLED SUBSTANCES,Monday,CENTRAL
2004-03-01 14:28:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Monday,MISSION
2004-03-01 13:45:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Monday,SOUTHERN
2004-03-01 12:00:00,EMBEZZLEMENT,"EMBEZZLEMENT, GRAND THEFT",Monday,MISSION
2004-03-01 11:56:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Monday,TENDERLOIN
2004-03-01 11:35:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Monday,TENDERLOIN
2004-03-01 11:20:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Monday,TENDERLOIN
2004-03-01 09:50:00,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Monday,SOUTHERN
2004-03-01 09:50:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Monday,SOUTHERN
2004-03-01 09:45:00,DRUG/NARCOTIC,SALE OF MARIJUANA,Monday,SOUTHERN
2004-03-01 07:14:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Monday,MISSION
2004-03-01 04:36:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Monday,TENDERLOIN
2004-03-01 04:08:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Monday,TENDERLOIN
2004-03-01 01:10:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Monday,SOUTHERN
2004-03-01 01:08:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Monday,TENDERLOIN
2004-03-01 01:08:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Monday,TENDERLOIN
2004-03-01 00:24:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Monday,CENTRAL
2004-03-01 00:01:00,EMBEZZLEMENT,"EMBEZZLEMENT, GRAND THEFT",Monday,CENTRAL
2004-02-22 23:58:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Sunday,BAYVIEW
2004-02-22 23:58:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Sunday,BAYVIEW
2004-02-22 23:40:00,DRUG/NARCOTIC,POSSESSION OF COCAINE,Sunday,SOUTHERN
2004-02-22 23:33:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Sunday,TENDERLOIN
2004-02-22 23:15:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Sunday,MISSION
2004-02-22 22:38:00,DRUG/NARCOTIC,SALE OF HEROIN,Sunday,MISSION
2004-02-22 22:35:00,DRUG/NARCOTIC,POSSESSION OF COCAINE,Sunday,BAYVIEW
2004-02-22 22:35:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Sunday,BAYVIEW
2004-02-22 22:35:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Sunday,BAYVIEW
2004-02-22 21:55:00,DRUG/NARCOTIC,POSSESSION OF COCAINE,Sunday,SOUTHERN
2004-02-22 21:48:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Sunday,TENDERLOIN
2004-02-22 21:48:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Sunday,TENDERLOIN
2004-02-22 18:55:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Sunday,SOUTHERN
2004-02-22 18:48:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Sunday,BAYVIEW
2004-02-22 18:20:00,DRUG/NARCOTIC,SALE OF HEROIN,Sunday,MISSION
2004-02-22 18:20:00,DRUG/NARCOTIC,POSSESSION OF HEROIN FOR SALES,Sunday,MISSION
2004-02-22 17:56:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Sunday,CENTRAL
2004-02-22 17:00:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Sunday,MISSION
2004-02-22 16:24:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Sunday,TENDERLOIN
2004-02-22 16:24:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Sunday,TENDERLOIN
2004-02-22 16:00:00,EMBEZZLEMENT,"EMBEZZLEMENT, GRAND THEFT BY BROOKERS/AGENTS",Sunday,SOUTHERN
2004-02-22 15:23:00,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Sunday,TENDERLOIN
2004-02-22 15:23:00,DRUG/NARCOTIC,POSSESSION OF OPIATES,Sunday,TENDERLOIN
2004-02-22 12:29:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Sunday,CENTRAL
2004-02-22 12:14:00,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Sunday,BAYVIEW
2004-02-22 11:41:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Sunday,SOUTHERN
2004-02-22 11:41:00,DRUG/NARCOTIC,POSSESSION OF COCAINE,Sunday,SOUTHERN
2004-02-22 11:41:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Sunday,SOUTHERN
2004-02-22 11:41:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Sunday,SOUTHERN
2004-02-22 10:21:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Sunday,PARK
2004-02-22 06:59:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Sunday,MISSION
2004-02-22 00:57:00,DRUG/NARCOTIC,POSSESSION OF COCAINE,Sunday,MISSION
2004-02-22 00:29:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Sunday,TENDERLOIN
2004-02-22 00:22:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Sunday,NORTHERN
2004-02-21 22:29:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Saturday,MISSION
2004-02-21 19:08:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Saturday,MISSION
2004-02-21 19:08:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Saturday,MISSION
2004-02-21 18:44:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Saturday,CENTRAL
2004-02-21 18:40:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Saturday,MISSION
2004-02-21 17:55:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Saturday,MISSION
2004-02-21 17:24:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Saturday,CENTRAL
2004-02-21 17:00:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Saturday,NORTHERN
2004-02-21 16:50:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Saturday,SOUTHERN
2004-02-21 16:49:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Saturday,NORTHERN
2004-02-21 15:50:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Saturday,TENDERLOIN
2004-02-21 14:30:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Saturday,SOUTHERN
2004-02-21 12:18:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Saturday,TENDERLOIN
2004-02-21 10:56:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Saturday,CENTRAL
2004-02-21 10:40:00,DRUG/NARCOTIC,TRANSPORTATION OF COCAINE,Saturday,TENDERLOIN
2004-02-21 10:40:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Saturday,TENDERLOIN
2004-02-21 08:33:00,DRUG/NARCOTIC,POSSESSION OF COCAINE,Saturday,MISSION
2004-02-21 08:33:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Saturday,MISSION
2004-02-21 07:30:00,DRUG/NARCOTIC,UNDER THE INFLUENCE OF CONTROLLED SUBSTANCES,Saturday,PARK
2004-02-21 07:30:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Saturday,PARK
2004-02-21 07:30:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Saturday,PARK
2004-02-21 03:01:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Saturday,TENDERLOIN
2004-02-21 02:00:00,DRUG/NARCOTIC,POSSESSION OF HALLUCINOGENIC,Saturday,NORTHERN
2004-02-21 02:00:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Saturday,NORTHERN
2004-02-21 01:52:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Saturday,CENTRAL
2004-02-20 23:20:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Friday,MISSION
2004-02-20 22:41:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Friday,MISSION
2004-02-20 22:41:00,DRUG/NARCOTIC,POSSESSION OF COCAINE,Friday,MISSION
2004-02-20 22:41:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Friday,MISSION
2004-02-20 22:12:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Friday,BAYVIEW
2004-02-20 21:55:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Friday,INGLESIDE
2004-02-20 21:55:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Friday,INGLESIDE
2004-02-20 21:20:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Friday,MISSION
2004-02-20 21:00:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Friday,TARAVAL
2004-02-20 19:44:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Friday,TENDERLOIN
2004-02-20 18:56:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Friday,BAYVIEW
2004-02-20 16:40:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Friday,TENDERLOIN
2004-02-20 16:40:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Friday,TENDERLOIN
2004-02-20 16:32:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Friday,TENDERLOIN
2004-02-20 16:20:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Friday,TENDERLOIN
2004-02-20 15:39:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Friday,TENDERLOIN
2004-02-20 15:39:00,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Friday,TENDERLOIN
2004-02-20 15:21:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Friday,BAYVIEW
2004-02-20 14:35:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Friday,PARK
2004-02-20 13:30:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Friday,SOUTHERN
2004-02-20 13:30:00,DRUG/NARCOTIC,SALE OF MARIJUANA,Friday,SOUTHERN
